nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs

===== Training Strategy: AdamW with SAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 061.65s | Train Loss: 4.6285 | Train Acc: 001.02% | Val Loss: 4.6147 | Val Acc: 001.03% | Gap: 0-0.01%
Epoch 260/300 | Learning Rate: 0.0000058028 | Time: 061.06s | Train Loss: 0.2051 | Train Acc: 094.36% | Val Loss: 3.3499 | Val Acc: 063.38% | Gap: 030.98%
Epoch 261/300 | Learning Rate: 0.0000055750 | Time: 060.59s | Train Loss: 0.2021 | Train Acc: 094.39% | Val Loss: 3.3765 | Val Acc: 062.87% | Gap: 031.52%
Epoch 262/300 | Learning Rate: 0.0000053525 | Time: 060.66s | Train Loss: 0.2052 | Train Acc: 094.30% | Val Loss: 3.2997 | Val Acc: 062.89% | Gap: 031.41%
Epoch 263/300 | Learning Rate: 0.0000051353 | Time: 060.74s | Train Loss: 0.2055 | Train Acc: 094.29% | Val Loss: 3.2869 | Val Acc: 062.99% | Gap: 031.30%
Epoch 264/300 | Learning Rate: 0.0000049234 | Time: 060.40s | Train Loss: 0.2053 | Train Acc: 094.39% | Val Loss: 3.3214 | Val Acc: 062.89% | Gap: 031.50%
Epoch 265/300 | Learning Rate: 0.0000047168 | Time: 062.59s | Train Loss: 0.2057 | Train Acc: 094.31% | Val Loss: 3.3828 | Val Acc: 062.93% | Gap: 031.38%
Epoch 266/300 | Learning Rate: 0.0000045157 | Time: 059.93s | Train Loss: 0.2013 | Train Acc: 094.57% | Val Loss: 3.3002 | Val Acc: 063.64% | Gap: 030.93%
Epoch 267/300 | Learning Rate: 0.0000043199 | Time: 062.23s | Train Loss: 0.1974 | Train Acc: 094.60% | Val Loss: 3.3373 | Val Acc: 062.90% | Gap: 031.70%
Epoch 268/300 | Learning Rate: 0.0000041295 | Time: 061.76s | Train Loss: 0.1954 | Train Acc: 094.58% | Val Loss: 3.2846 | Val Acc: 063.00% | Gap: 031.58%
Epoch 269/300 | Learning Rate: 0.0000039446 | Time: 060.58s | Train Loss: 0.2022 | Train Acc: 094.56% | Val Loss: 3.4032 | Val Acc: 062.66% | Gap: 031.90%
Epoch 270/300 | Learning Rate: 0.0000037651 | Time: 061.07s | Train Loss: 0.1996 | Train Acc: 094.57% | Val Loss: 3.4405 | Val Acc: 062.84% | Gap: 031.73%
Epoch 271/300 | Learning Rate: 0.0000035912 | Time: 061.00s | Train Loss: 0.1997 | Train Acc: 094.62% | Val Loss: 3.2880 | Val Acc: 063.46% | Gap: 031.16%
Epoch 272/300 | Learning Rate: 0.0000034227 | Time: 060.75s | Train Loss: 0.1979 | Train Acc: 094.59% | Val Loss: 3.3560 | Val Acc: 063.53% | Gap: 031.06%
Epoch 273/300 | Learning Rate: 0.0000032598 | Time: 061.95s | Train Loss: 0.2004 | Train Acc: 094.54% | Val Loss: 3.2419 | Val Acc: 063.74% | Gap: 030.80%
Epoch 274/300 | Learning Rate: 0.0000031024 | Time: 061.04s | Train Loss: 0.2032 | Train Acc: 094.42% | Val Loss: 3.2623 | Val Acc: 063.73% | Gap: 030.69%
Epoch 275/300 | Learning Rate: 0.0000029505 | Time: 061.88s | Train Loss: 0.1991 | Train Acc: 094.61% | Val Loss: 3.2639 | Val Acc: 063.49% | Gap: 031.12%
Epoch 276/300 | Learning Rate: 0.0000028043 | Time: 061.06s | Train Loss: 0.1974 | Train Acc: 094.52% | Val Loss: 3.2441 | Val Acc: 064.32% | Gap: 030.20%
Epoch 277/300 | Learning Rate: 0.0000026636 | Time: 061.35s | Train Loss: 0.1964 | Train Acc: 094.53% | Val Loss: 3.3278 | Val Acc: 063.62% | Gap: 030.91%
Epoch 278/300 | Learning Rate: 0.0000025286 | Time: 061.12s | Train Loss: 0.1961 | Train Acc: 094.74% | Val Loss: 3.3590 | Val Acc: 063.08% | Gap: 031.66%
Epoch 279/300 | Learning Rate: 0.0000023992 | Time: 062.02s | Train Loss: 0.1942 | Train Acc: 094.68% | Val Loss: 3.2769 | Val Acc: 063.65% | Gap: 031.03%
Epoch 280/300 | Learning Rate: 0.0000022754 | Time: 061.22s | Train Loss: 0.1964 | Train Acc: 094.61% | Val Loss: 3.3716 | Val Acc: 063.61% | Gap: 031.00%
Epoch 281/300 | Learning Rate: 0.0000021573 | Time: 061.19s | Train Loss: 0.1974 | Train Acc: 094.62% | Val Loss: 3.2105 | Val Acc: 063.66% | Gap: 030.97%
Epoch 282/300 | Learning Rate: 0.0000020448 | Time: 061.54s | Train Loss: 0.1916 | Train Acc: 094.83% | Val Loss: 3.2351 | Val Acc: 064.24% | Gap: 030.59%
Epoch 283/300 | Learning Rate: 0.0000019381 | Time: 061.44s | Train Loss: 0.1974 | Train Acc: 094.71% | Val Loss: 3.3723 | Val Acc: 063.25% | Gap: 031.46%
Epoch 284/300 | Learning Rate: 0.0000018370 | Time: 062.43s | Train Loss: 0.1936 | Train Acc: 094.75% | Val Loss: 3.2603 | Val Acc: 063.73% | Gap: 031.02%
Epoch 285/300 | Learning Rate: 0.0000017417 | Time: 062.50s | Train Loss: 0.1936 | Train Acc: 094.58% | Val Loss: 3.2499 | Val Acc: 064.08% | Gap: 030.50%
Epoch 286/300 | Learning Rate: 0.0000016521 | Time: 061.31s | Train Loss: 0.1920 | Train Acc: 094.74% | Val Loss: 3.2964 | Val Acc: 063.06% | Gap: 031.68%
Epoch 287/300 | Learning Rate: 0.0000015682 | Time: 060.74s | Train Loss: 0.1978 | Train Acc: 094.62% | Val Loss: 3.2452 | Val Acc: 063.84% | Gap: 030.78%
Epoch 288/300 | Learning Rate: 0.0000014901 | Time: 062.17s | Train Loss: 0.1958 | Train Acc: 094.66% | Val Loss: 3.2174 | Val Acc: 064.13% | Gap: 030.53%
Epoch 289/300 | Learning Rate: 0.0000014177 | Time: 061.27s | Train Loss: 0.1981 | Train Acc: 094.75% | Val Loss: 3.2880 | Val Acc: 063.91% | Gap: 030.84%
Epoch 290/300 | Learning Rate: 0.0000013510 | Time: 062.72s | Train Loss: 0.1959 | Train Acc: 094.62% | Val Loss: 3.3422 | Val Acc: 064.14% | Gap: 030.48%
Epoch 291/300 | Learning Rate: 0.0000012902 | Time: 060.68s | Train Loss: 0.1905 | Train Acc: 094.86% | Val Loss: 3.2819 | Val Acc: 063.82% | Gap: 031.04%
Epoch 292/300 | Learning Rate: 0.0000012351 | Time: 060.99s | Train Loss: 0.1862 | Train Acc: 094.99% | Val Loss: 3.3151 | Val Acc: 063.72% | Gap: 031.27%
Epoch 293/300 | Learning Rate: 0.0000011858 | Time: 062.84s | Train Loss: 0.1951 | Train Acc: 094.79% | Val Loss: 3.2614 | Val Acc: 064.06% | Gap: 030.73%
Epoch 294/300 | Learning Rate: 0.0000011423 | Time: 060.73s | Train Loss: 0.1863 | Train Acc: 094.89% | Val Loss: 3.2634 | Val Acc: 063.39% | Gap: 031.50%
Epoch 295/300 | Learning Rate: 0.0000011045 | Time: 060.69s | Train Loss: 0.1890 | Train Acc: 094.88% | Val Loss: 3.2039 | Val Acc: 064.10% | Gap: 030.78%
Epoch 296/300 | Learning Rate: 0.0000010726 | Time: 062.68s | Train Loss: 0.1875 | Train Acc: 094.92% | Val Loss: 3.2783 | Val Acc: 063.99% | Gap: 030.93%
Epoch 297/300 | Learning Rate: 0.0000010465 | Time: 061.37s | Train Loss: 0.1908 | Train Acc: 094.83% | Val Loss: 3.1874 | Val Acc: 064.07% | Gap: 030.77%
Epoch 298/300 | Learning Rate: 0.0000010261 | Time: 061.09s | Train Loss: 0.1848 | Train Acc: 094.98% | Val Loss: 3.1703 | Val Acc: 064.17% | Gap: 030.81%
Epoch 299/300 | Learning Rate: 0.0000010116 | Time: 062.37s | Train Loss: 0.1937 | Train Acc: 094.65% | Val Loss: 3.2901 | Val Acc: 063.69% | Gap: 030.96%
Epoch 300/300 | Learning Rate: 0.0000010029 | Time: 061.43s | Train Loss: 0.1935 | Train Acc: 094.56% | Val Loss: 3.2978 | Val Acc: 064.21% | Gap: 030.35%

===== Final Evaluation for AdamW =====
Final Test Accuracy: 1.09%

